english,kashmiri
He is the Anne F. Rothenberg Professor of Humanities at Harvard University.,سُہ چُھ این ایف روتھنبرگ ہارورڈ یونیورسٹی منٛز ہیومینٹیزُک پروفیسر۔
The typhidot test becomes positive within 2–3 days of infection.,ٹایفڈاٹ ٹیسٹ چھ انفیکشن پتہٕ 2–3 دۄہن منٛز پوزیٹیو گژھان۔
Don't pledge our house. What if we can't repay the loan in time?,سون گرٕ مہٕ تھٲوِو گِروی ۔ اگر نہٕ اسۍ وقتس پیٹھ قرضہ واپس دتھ ہیوک تیلہِ كیاہ بنہ ؟
Post-invasion remnants of the forts except Raibania have been utilized for construction by the local Zamindars and villagers of the locality.,رائبانیہ ورٲے آیہ حملہٕ پتہٕ  قلعن ہندِ كھنڈر  مقامی زمیندارو تہٕ گٲمِیو دٕسۍ   تعمیراتن باپت استعمال کرنہٕ ۔
"Smoggy air is expected to move into the Toronto-area on Tuesday from the Windsor to London corridor, where a smog alert was also in place on Monday.",وٗنلہِ دار ہواہٕٗك چھٗ  ونڈسر پٮ۪ٹھٕ لندن گلیارٕ كِنہِ ٹورنٹو علاقس منٛز  بوموارِ دۄہہ اژنُک اِمكان ، یتہِ زن ژندروارِ دوہ وٗنلہِ نِشہِ موحتات روزٗن وننہٕ آو ۔
"It is located in the Konthoujam village, Imphal West District of Manipur.",یہ چُھ منی پور کس مغربی ضلعہٕ امپھال کس کونتھوجم گامس منٛز واقع۔
It has been the government since the 2002 general elections in Turkey till today.,تٗرکِییے ہس   منٛز چھے٘ یہ حکوُمت   2002 کٮ۪و عام انتخاباتو پٮ۪ٹھٕہ از تام۔
He is a wild boy living in the jungle.,سوٗ چھ اکھ جنگلی لڑکہٕ یٗس جنگلس منٛز روزان چھٗ ۔
"The warmest month, on average, is January with an average temperature of .",اوسطن ساروٕے زیٛادٕ گرم رٮ۪تھ چھٗ اوسط درجہ حرارت وول  جنوری ۔
"Use the in-app photo scanner and tap ""Use photo"" to accept the best photo.","ان ایپ فوٹو اسکینر استعمال تہٕ  ٹیپ کرِو   ""فوٹو استعمال"" 
بہترین فوٹو قبول کرنہ باپت۔"
Try to make a list of the items you actually need before going on a shopping trip.,خریدٲری ہنٛدس چكرس پیٹھ گژھنہٕ برٛونٛہہ کٔریو تمن چیزن ہٗنٛد فہرست بناونٗك  کوُشش یِم تۄہہ اصلی  ضروُرت چِھ ۔
"Shivaji had acquired extensive lands and wealth through his campaigns, but lacking a formal title, he was still technically a Mughal zamindar or the son of a Bijapuri jagirdar, with no legal basis to rule his de facto domain.",شیواجیٚ ین اوس پنِنِیو  مُہمو ذٔریعہٕ وسیع ارٲضی تہٕ دولت حٲصِل کٔرمٕژ، مگر کانٛہہ رَسمی لقب نَہ آسنہٕ باووٚجوُد اوس سٗہ تکنیکی طور اكھ مو٘غل زٔمیٖندار یا بیجاپوُری جاگیٖردار سُنٛد نیٚچوٗ، ییٚمِس نہٕ در حقیقت حكوُمت كرنہٕ باپت كانہہ قونوُنی بٗنِیاد ٲس ۔
"In the 1990s, there was a financial crisis in East Asia.",1990 کس دہلس منٛز اوس مشرقی ایشیاہس منٛز مٲلی بحران ۔
"Basketball is a popular sport in India, played in almost every school, although very few people follow it professionally.",باسکٹ بال چھ ہندوستانس منٛز اکھ مشہوٗر کھیل، یس لگ بگ پرٛٮ۪تھ سکوٗلس منٛز گنٛدنہٕ چھ یوان، حالانٛکہ واریاہ کم لوٗکھ چھ پیشہٕ ورانہٕ پٲٹھۍ اتھ پٮ۪ٹھ عمل کران۔
His last film Chargesheet was panned by critics across the board.,تمۍ سٕنٛز آخری فلم چارج شیٹ آیہ پوٗرٕ بورڈس منٛز تنقیٖد کارن ہنٛد طرفہٕ تنقیدک شکار کرنہٕ۔
"In 1786 Tipu Sultan, again following the lead of his father, decided to build a navy consisting of 20 battleships with 72 cannons and 20 frigates with 65 cannons.",1786تھس منٛز کوٚر ٹیپو سلطانن اکہِ لَٹہِ بیٚیہِ پنِنہِ مٲل سٕنٛدِ پٲٹھی  72 توپہٕ ہیتھ 20 ہو جنگی جہازو تہٕ 65 توپہٕ ہیتھ   20 تباہ كٗن جنگی جہازن پیٹھ مٗشتمِل   بحری فوج بناونُک فٲصلہٕ۔
"Hill tribes have their own folk tales, myths, and legends.",پہاڑی قبایلن چھ پنیہ لُکہٕ کتھٕ ، قصہ تہٕ روایٔژ۔
"It is known for Subramaniyar temple, a Hindu temple for Murugan.",یہِ چھُ سبرامنِیار مندرٕ خٲطرٕ زاننہٕ یِوان، یُس مُرُگن سُنٛد اکھ ہِندو مندر چھُ۔
Silica can be a main component of sand.,سِلیکا ہیٚکہ سیٚکہ ہٗنٛد اکھ اہم جٗز ٲسِتھ ۔
"Subrata Mitra's cinematography garnered praise in Ray's films, although some critics thought that Mitra's eventual departure from Ray lowered its quality.",سبرتا مِترا سٕنٛزِ سنیماٹوگرافی کٔر رے سٕنٛزن فِلمن منٛز تعریٖف حٲصِل، حالانٛکہِ کیٚنٛہن تَنقیٖد نِگارن ہُنٛد خیال اوس زِ مِترا سٕنٛدِ رے نِشہِ ٲخٕرکار نیرنہٕ سۭتۍ گوٚو اَمیُک معیار کم۔
"Chalcolithic sites have been discovered at a number of places including Eran, Kayatha, Maheshwar, Nagda, and Navdatoli.",اِران، کایاتھا، مہیشور، ناگڈا تہٕ نوداتولی ہیتھ واریاہن جاین  چالکولتھک مقامات دریافت کرنہٕ آمٕتہِ ۔
"Take a look at ""About Us"" pages for major companies and you will notice that they tend to be less than a paragraph long.",بَجن کمپٔنِیَن ہِنٛدِس “اَباوُٹ اَس“ پیجَس  دیٖو نَظر تہٕ تُہہِ  ہیٚکِو وٕچِھتھ زِ تِم چھِ اَکہِ پیرا کھۄتہٕ کَم زیٖٹھہِ  آسان۔
From 1970 till 1974 he was a member of the municipal council of Rheden.,1970  پٮ۪ٹھٕ 1974 تھس تام اوس سہ ریڈن کہ میونسپل کونسلک رکن۔
It dissolves in solutions that have ammonia in them.,یہِ چھ تمن سلوشنن منٛز گلان یمن منٛز امونیا چھ آسان ۔
The Trading Post is a homewares shop that won a tourism award for 2006.,ٹریڈنگ پوسٹ چھ اکھ گریلو سامانک دوکان ییٚمۍ 2006 ہک سیاحتی ایوارڈ زیون ۔
"It is a tributary of the Shyok River (a part of the Indus River system) and originates from the Siachen Glacier, the second-longest non-polar glacier in the world.",یہ چھ دریائے شیوکک (دریائے سندھ نظامک اکھ حصہٕ) اکھ معاون دریا تہٕ چُھ سیاچن گلیشیر پیٹھ پیدٕ گژھان، یُس دنیاہُک دویم ساروی کھوتہٕ زیوٹھ غیر قطبی گلیشیر چُھ۔
"Rafi's first song for Naushad Ali was ""Hindustan Ke Hum Hain"" for the film Pehle Aap in 1944.","نوشاد علی سٕنٛد خٲطرٕ اوس رفیع سنٛد گۄڈنیوک بٲتھ 1944 منٛز فلم پہلے آپ باپتھ ""ہندوستان کے ہم ہیں""۔"
"Verses of the Rigveda, such as 3.44-45, indicate the absence of strict social hierarchy and the existence of social mobility.",رگ ویدچ شلوکن، یتھ کنۍ زن 3.44-45 سخت سمأجی درجہ بندی ہنٛز عدم موجودگی تہٕ سمأجی نقل و حرکت کہ وجودچ نشاندہی چھ کران۔
"In fact, two of the three seasonal rice varieties cannot survive without the floodwater.",درحقیقت، ترٛیٚیو موسمی توٚملہٕ کیٚو قٕسمو منٛزٕ ہیٚکن نہٕ زٕ سٔہلاب کہِ آبہٕ ورٲے زندٕ روزتھ۔
An American man presumed to be dead after the 1976 Big Thompson Canyon flood has been found alive in Oklahoma City.,1976 کس بگ تھامسن کینین سیلابن پتہٕ موٗدمت زاننہ آمت اکھ امریکی نفر آو اوکلاہوما شہرس منٛز زندٕ لبنہٕ۔
It is a local sweet made up of grounded seeds and other ingredients.,یہِ چھِ اکھ مقٲمی مٹھٲیہ یوسہٕ  وۄپدیوِمتیو٘ بیالیو٘ اتہٕ باقٕیہ چیزو سٕتہِ بناونہٕ یوان چھے٘ ۔
"From 2013 until 2014, he was the Minister of Foreign Affairs.",2013 پیٹھٕہ 2014 ہَس تام اوس سُہ وزیر خارجہ۔
"Non-prescription topical products that have health claims for reducing facial acne, combating skin dark spots and reducing wrinkles and lines associated with aging often contain retinyl palmitate.",نۄسخہٕ ورٲیہ  ٹاپیٚکل مصنوعات یِمَن منٛز ژمہِ ہندین كریہنین داغن ختم كرنہٕ ، تہٕ وٲن٘سہِ سٕتہِ گژھن واجِنہِ گینہِ تہٕ رٕكھہٕ كم كرِتھ  بٗتھِكہِ دانہٕ  کم کرنٕكہِ طِبی دعوا چھٗ ، منز چھُ عموُم ریٚٹنل پالمیٚٹیٚٹ آسان۔
"Farhan Akhtar is an Indian actor, director, screenwriter, playback singer, producer, and television host who works in Hindi films.","فَرحان اختر چھُ اکھ ہندوستٲنہِ
 اداکار، ہِدایَت کار ، فِلمہِ باپت لیكھن وول ،پس منظر گلوکار، پیشكار، تہٕ ٹیلی ویژن میزبان یُس ہِنٛدی فلمَن منٛز کٲم کران چھُ ۔"
The station is also an affiliate station of the Radio Mindanao Network.,یہ سٹیشن تہِ چھٗ ریڈیو منڈاناؤ نیٹ ورکٗک اکھ متعلقہٕ  سٹیشن  ۔
"Devika Rani Choudhuri, usually known as Devika Rani, was an Indian actress who was active in Hindi films during the 1930s and 1940s.",دیویکا رانی چودھری یٔمِس عام طور پٲٹھۍ دیویکا رانی ٲسۍ وَنان چھِ اکھ ہندوستٲنی اداکار یوٚس 1930 تہٕ 1940 کِس دہلِس دوران ہندی فلمَن منز مصروف ٲسۍ۔
"The shooting was stopped in March 2020 owing to COVID-19 pandemic in India, before resuming in October 2020 and wrapping up in first week of November 2020.",عقسبندی آیہ اکتوٗبر 2020 ہَس منٛز دُوبارٕ شروٗع گژھنہٕ  تہٕ نومبر 2020 کِس گۄڈٕنِس ہفتَس منٛز مُکمل کرنہٕ برٛونٛہہ ہندوستانس منز كووِڈ كٗنوٗہ كِنہِ مارچح 2020 ہس منز رٗكاونہٕ ۔
Over half of all cases of chronic idiopathic hives are the result of an autoimmune trigger.,دٲیمی  اڈیوپیتھکپھیپھرن  ہنٛدیو تمام ماملو٘ منز نیصف کھوتہٕ زیادٕ آٹو امیون حركتٗک نتیجہِ ۔
"At the 2010 census, the population was 1,303.",2010 ہُک مدم شمٲری مُطٲبق ٲس آبٲدی 1303۔
Changing the frequency of the vibration changes the pitch of the sound produced.,وایبرٛیشنہ ہٕنٛز فریکوینسی بدلاونہٕ سۭتۍ چھ پٲدٕ گژھن واجنہ آواز ہنٛد پچ تبدیل گژھان۔
"In 1971, the government agreed to convert the Mizo Hills into a Union Territory, which became Mizoram in 1972.",1971 منٛز کٔر حکومتن میزو ہِلٕز مرکزی زیر انتظام علاقس منٛز تبدیل کرنس پیٹھ رضامندی ظٲہر، یہ بنیوو 1972 منٛز میزورم ۔
He is considered to have been an avatar of the god Vishnu.,سُہ چُھ وشنوٗ دیوتا سُنٛد اوتار مانٛنہٕ یوان۔
"Simon died in Geneva on December 18, 2019 at the age of 99.",سائمن گوو 18 دسمبر 2019ہس منز جنیواہس منز 99 ورین منز وفات۔
"Typically in the USA, the first ascensionists decide where to place protection on a new route and later climbers are supposed to live with these choices.",خاصكرِتھ  امریکہ ہس منٛز، كو٘ر گوڑنِکیو٘  کوہ پیماہو٘   یہٕ فٲصلہٕ زِ اما نوِ  وتہٕ پیٹھ پزیا بچاو تھوٗن تہٕ پتہٕ کوہ پیماہن    اتھہِ ژٲر سٕتہِ پكٗن ۔ ۔
"His Aihole inscription also credits him with subjugating the Latas, the Malavas, and the Gurjaras in the north.",تمۍ سُند ایہول نوشتہ چھُ تس لاٹا ، مالوا تہٕ شُمالس منز گُرجرن کاژِ تل اننُک فخر تہِ دِوان ۔
"According to the Vamana Purana, the river was created by the gods alongside the Asi River.",وامن پرانن مطٲبق اوس یہ دریاو دیوتاہو آسی دریاوس لرِ بنوومت۔
A further complication of severe deficiency is the neurological complex known as subacute combined degeneration of spinal cord.,شدید کٔمی ہنٛز مزید  پیچیدگی چھ نیورولوجیکل کمپلیکس یٗس بطور ریكہٕ  أڑجہ ہنٛز ذیلی شدید مجموُیی خرٲبی زاننہٕ یوان چھُ ۔
The inscriptions of Kapilendra Deva of the Gajapati Kingdom (1435–67) on the walls of temples in Puri call the region Odisha or Odisha Rajya.,پوری منٛز مندرن ہٕنٛدین دیوارن پیٹھ چھِ گجپتی سلطنتک (1435-67) کپلیندر دیوا سندۍ نوِشتہ اتھ علاقس اوڈیشہ یا اوڈیشہ راجیہ ونان۔
"Throughout the Little Ice Age, the world also experienced heightened volcanic activity.",لٹل آیس ایجس دوران، کوٛر دنیاہن آتش فشانن ہٕنٛز سرگرمی منٛز اضافک تجربہٕ تہ۔
Music critics can have a lot of influence on a musician’s success.,موسیٖقی ہنٛدۍ تنقیٖد نگار ہٮ۪کن موسیقار سٕنٛز کامیٲبی پٮ۪ٹھ واریاہ اثر ترٲوتھ۔
"There are many important multi-state irrigation projects in development, including the Godavari River Basin Irrigation Projects.",ترقی منٛز چھِ کینٛہہ اَہَم  واریاہ ریاستی آبپٲشی پراجیکٹ، یِمَن منٛز گوداوری دریاو طاس آبپٲشی پروجیکٹہٕ تہِ شٲمل چھِ۔
The first was held between November and December 1945 at the Red Fort.,گۄڈنیُک آو نَومبر تہٕ دسمبر 1945 یس درمِیان لال قِلعس منٛز کرنہٕ۔
"Before his first signing for Chelsea, he won the Champions League with FC Porto.",چیلسی خٲطرٕ گۄڈٕنِچہِ لَٹہِ دستخط کرنہٕ برٛونٛہہ زیٛون تٔمۍ ایف سی پورٹوَس سۭتۍ چیمپئنز لیگ۔
